valid
12/31/2020 0:00
12/31/2020 0:30
12/31/2020 1:00
12/31/2020 1:30
12/31/2020 2:00
12/31/2020 2:30
12/31/2020 3:00
12/31/2020 3:30
12/31/2020 4:00
12/31/2020 4:30
12/31/2020 5:00
12/31/2020 5:30
12/31/2020 6:00
12/31/2020 6:30
12/31/2020 7:00
12/31/2020 7:30
12/31/2020 8:00
12/31/2020 8:30
12/31/2020 9:00
12/31/2020 9:30
12/31/2020 10:00
12/31/2020 10:30
12/31/2020 11:00
12/31/2020 11:30
12/31/2020 12:00
12/31/2020 12:30
12/31/2020 13:00
12/31/2020 13:30
12/31/2020 14:00
12/31/2020 14:30
12/31/2020 15:00
12/31/2020 15:30
12/31/2020 16:00
12/31/2020 16:30
12/31/2020 17:00
12/31/2020 17:30
12/31/2020 18:00
12/31/2020 18:30
12/31/2020 19:00
12/31/2020 19:30
12/31/2020 20:00
12/31/2020 20:30
12/31/2020 21:00
12/31/2020 21:30
12/31/2020 22:00
12/31/2020 22:30
12/31/2020 23:00
12/31/2020 23:30
1/1/2021 0:00
1/1/2021 0:30
1/1/2021 1:00
1/1/2021 1:30
1/1/2021 2:00
1/1/2021 2:30
1/1/2021 3:00
1/1/2021 3:30
1/1/2021 4:00
1/1/2021 4:30
1/1/2021 5:00
1/1/2021 5:30
1/1/2021 6:00
1/1/2021 6:30
1/1/2021 7:00
1/1/2021 7:30
1/1/2021 8:00
1/1/2021 8:30
1/1/2021 9:00
1/1/2021 9:30
1/1/2021 10:00
1/1/2021 10:30
1/1/2021 11:00
1/1/2021 11:30
1/1/2021 12:00
1/1/2021 12:30
1/1/2021 13:00
1/1/2021 13:30
1/1/2021 14:00
1/1/2021 14:30
1/1/2021 15:00
1/1/2021 15:30
1/1/2021 16:00
1/1/2021 16:30
1/1/2021 17:00
1/1/2021 17:30
1/1/2021 18:00
1/1/2021 18:30
1/1/2021 19:00
1/1/2021 19:30
1/1/2021 20:00
1/1/2021 20:30
1/1/2021 21:00
1/1/2021 21:30
1/1/2021 22:00
1/1/2021 22:30
1/1/2021 23:00
1/1/2021 23:30
1/2/2021 0:00
1/2/2021 0:30
1/2/2021 1:00
1/2/2021 1:30
1/2/2021 2:00
1/2/2021 2:30
1/2/2021 3:00
1/2/2021 3:30
1/2/2021 4:00
1/2/2021 4:30
1/2/2021 5:00
1/2/2021 5:30
1/2/2021 6:00
1/2/2021 6:30
1/2/2021 7:00
1/2/2021 7:30
1/2/2021 8:00
1/2/2021 8:30
1/2/2021 9:00
1/2/2021 9:30
1/2/2021 10:00
1/2/2021 10:30
1/2/2021 11:00
1/2/2021 11:30
1/2/2021 12:00
1/2/2021 12:30
1/2/2021 13:00
1/2/2021 13:30
1/2/2021 14:00
1/2/2021 14:30
1/2/2021 15:00
1/2/2021 15:30
1/2/2021 16:00
1/2/2021 16:30
1/2/2021 17:00
1/2/2021 17:30
1/2/2021 18:00
1/2/2021 18:30
1/2/2021 19:00
1/2/2021 19:30
1/2/2021 20:00
1/2/2021 20:30
1/2/2021 21:00
1/2/2021 21:30
1/2/2021 22:00
1/2/2021 22:30
1/2/2021 23:00
1/2/2021 23:30
1/3/2021 0:00
1/3/2021 0:30
1/3/2021 1:00
1/3/2021 1:30
1/3/2021 2:00
1/3/2021 2:30
1/3/2021 3:00
1/3/2021 3:30
1/3/2021 4:00
1/3/2021 4:30
